,taxon_name,chemical_entity_name,chemical_entity_smiles,reference_doi
164,Codonopsis pilosula,hesperidin,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,10.1007/s11418-014-0861-9
165,Codonopsis pilosula,uracil,C1=CNC(=O)NC1=O,10.1007/s11418-014-0861-9
166,Codonopsis pilosula,geniposide,COC(=O)C1=CO[C@H]([C@H]2[C@@H]1CC=C2CO)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,10.1007/s11418-014-0861-9
167,Codonopsis pilosula,stigmast-7-en-3-ol,CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CCC4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C,10.1007/s11418-014-0861-9
168,Codonopsis pilosula,lobetyolinin,C/C=C/C#CC#CC(C(/C=C/CCCO)OC1C(C(C(C(O1)COC2C(C(C(C(O2)CO)O)O)O)O)O)O)O,10.1007/s11418-014-0861-9
169,Codonopsis pilosula,5-hydroxymethyl-2-furaldehyde,C1=C(OC(=C1)C=O)CO,10.1007/s11418-014-0861-9
170,Codonopsis pilosula,1-friedelen-3-one,C[C@H]1C(=O)C=CC2[C@]1(C)CCC3[C@@]2(C)CCC4(C)C5CC(C)(C)CC[C@]5(C)CC[C@]34C,10.1007/s11418-014-0861-9
171,Codonopsis pilosula,tryptophan,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,10.1007/s11418-014-0861-9
172,Codonopsis pilosula,24-methylenecycloartan-3-ol,C[C@H](CCC(=C)C(C)C)[C@H]1CC[C@@]2([C@@]1(CC[C@]34[C@H]2CC[C@@H]5[C@]3(C4)CC[C@@H](C5(C)C)O)C)C,10.1007/s11418-014-0861-9
173,Codonopsis pilosula,hexyl-β-d-glucopyranoside,CCCCCCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,10.1007/s11418-014-0861-9
174,Codonopsis pilosula,"9,10,13-trihydroxy-(e)-octadec-11-enoic acid",CCCCCC(O)/C=C/C(O)C(O)CCCCCCCC(O)=O,10.1007/s11418-014-0861-9
175,Codonopsis pilosula,radicamine a,COC1=C(C=C(C=C1)[C@@H]2[C@H]([C@@H]([C@H](N2)CO)O)O)O,10.1007/s11418-014-0861-9
176,Codonopsis pilosula,succinic acid,C(CC(=O)O)C(=O)O,10.1007/s11418-014-0861-9
177,Codonopsis pilosula subsp. pilosula,lobetyol,C/C=C/C#CC#CC(C(/C=C/CCCO)O)O,10.1007/s11418-014-0861-9
178,Codonopsis pilosula subsp. pilosula,lobetyolin,C/C=C/C#CC#C[C@H]([C@@H](/C=C/CCCO)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O,10.1007/s11418-014-0861-9
179,Codonopsis pilosula subsp. pilosula,lobetyolinin,C/C=C/C#CC#CC(C(/C=C/CCCO)OC1C(C(C(C(O1)COC2C(C(C(C(O2)CO)O)O)O)O)O)O)O,10.1007/s11418-014-0861-9
180,Codonopsis pilosula subsp. pilosula,tangshenoside i,C[C@](CC(=O)O)(CC(=O)OC/C=C/C1=CC(=C(C(=C1)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)OC)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,10.1007/s11418-014-0861-9
181,Codonopsis pilosula subsp. tangshen,lobetyol,C/C=C/C#CC#CC(C(/C=C/CCCO)O)O,10.1007/s11418-014-0861-9
182,Codonopsis pilosula subsp. tangshen,tangshenoside iv,COc1cc(/C=C/Cc2c(\C=C\COC(=O)CC(C)(CC(O)=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(OC)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c2OC)cc(OC)c1O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O,10.1007/s11418-014-0861-9
183,Codonopsis pilosula subsp. tangshen,tangshenoside i,C[C@](CC(=O)O)(CC(=O)OC/C=C/C1=CC(=C(C(=C1)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)OC)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,10.1007/s11418-014-0861-9
184,Codonopsis pilosula subsp. tangshen,tangshenoside ii,COC1=CC(=CC(=C1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)OC)[C@@H](C=C)O,10.1007/s11418-014-0861-9
185,Codonopsis pilosula subsp. tangshen,tangshenoside iii,COc1cc(\C=C\Cc2c(OC)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)cc2/C=C/CO)cc(OC)c1O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O,10.1007/s11418-014-0861-9
186,Codonopsis pilosula subsp. tangshen,lobetyolinin,C/C=C/C#CC#CC(C(/C=C/CCCO)OC1C(C(C(C(O1)COC2C(C(C(C(O2)CO)O)O)O)O)O)O)O,10.1007/s11418-014-0861-9
187,Codonopsis pilosula subsp. tangshen,α-spinasterol,CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C,10.1007/s11418-014-0861-9
188,Codonopsis pilosula subsp. tangshen,vanillic acid,COC1=C(C=CC(=C1)C(=O)O)O,10.1007/s11418-014-0861-9
189,Codonopsis pilosula subsp. tangshen,5-hydroxymethyl-2-furaldehyde,C1=C(OC(=C1)C=O)CO,10.1007/s11418-014-0861-9
190,Codonopsis pilosula subsp. tangshen,taraxeryl acetate,CC(=O)O[C@H]1CC[C@@]2([C@H]3CC[C@]4([C@@H]5CC(CC[C@@]5(CC=C4[C@@]3(CC[C@H]2C1(C)C)C)C)(C)C)C)C,10.1007/s11418-014-0861-9
191,Codonopsis lanceolata,eclalbasaponin xiii,COC(=O)[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)C(CC[C@]4(C)C3CC=C5[C@@H]6CC(C)(C)CC[C@@]6(C(O)CC45C)C(O)=O)C2(C)C)[C@H](O)[C@@H](O)[C@@H]1O,10.1007/s11418-014-0861-9
192,Codonopsis lanceolata,friedelin,C[C@H]1C(=O)CC[C@@H]2[C@@]1(CC[C@H]3[C@]2(CC[C@@]4([C@@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C)C)C)C)C,10.1007/s11418-014-0861-9
193,Codonopsis lanceolata,oleanolic acid,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,10.1007/s11418-014-0861-9
194,Codonopsis lanceolata,tangshenoside iv,COc1cc(/C=C/Cc2c(\C=C\COC(=O)CC(C)(CC(O)=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(OC)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c2OC)cc(OC)c1O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O,10.1007/s11418-014-0861-9
195,Codonopsis lanceolata,"1,2,3,4-tetrahydro-β-carboline-3-carboxylic acid",C1C(NCC2=C1C3=CC=CC=C3N2)C(=O)O,10.1007/s11418-014-0861-9
196,Codonopsis lanceolata,norharman,C1=CC=C2C(=C1)C3=C(N2)C=NC=C3,10.1007/s11418-014-0861-9
197,Codonopsis lanceolata,tangshenoside iii,COc1cc(\C=C\Cc2c(OC)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)cc2/C=C/CO)cc(OC)c1O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O,10.1007/s11418-014-0861-9
198,Codonopsis lanceolata,lobetyolin,C/C=C/C#CC#C[C@H]([C@@H](/C=C/CCCO)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O,10.1007/s11418-014-0861-9
199,Codonopsis lanceolata,stigmasterol,CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C,10.1007/s11418-014-0861-9
200,Codonopsis lanceolata,tryptophan,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,10.1007/s11418-014-0861-9
201,Codonopsis lanceolata,shikimic acid,C1[C@H]([C@@H]([C@@H](C=C1C(=O)O)O)O)O,10.1007/s11418-014-0861-9
202,Codonopsis cordifolioidea,isoconiferin,C/C=C/C1=CC(=C(C=C1)OC2C(C(C(C(O2)CO)O)O)O)OC,10.1007/s11418-014-0861-9
203,Codonopsis foetens subsp. nervosa,luteolin-5-o-β-d-glucopyranoside,C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C=C(C=C3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O,10.1007/s11418-014-0861-9
204,Codonopsis foetens subsp. nervosa,lupeol,CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]3CC[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O)C)C,10.1007/s11418-014-0861-9
205,Codonopsis foetens subsp. nervosa,kaempferol,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,10.1007/s11418-014-0861-9
206,Codonopsis foetens subsp. nervosa,3-o-caffeoylquinic acid,C1[C@H]([C@H]([C@@H](C[C@@]1(C(=O)O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)O,10.1007/s11418-014-0861-9
207,Codonopsis foetens subsp. nervosa,lobetyolin,C/C=C/C#CC#C[C@H]([C@@H](/C=C/CCCO)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O,10.1007/s11418-014-0861-9
208,Codonopsis foetens subsp. nervosa,5-o-caffeoylquinic acid,C1[C@H]([C@@H]([C@@H](C[C@]1(C(=O)O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)O,10.1007/s11418-014-0861-9
209,Codonopsis foetens subsp. nervosa,4-(β-d-glucopyranosyl)-benzoic acid,C1=CC(=CC=C1[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)C(=O)O,10.1007/s11418-014-0861-9
210,Codonopsis foetens subsp. nervosa,syringin,COC1=CC(=CC(=C1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)OC)/C=C/CO,10.1007/s11418-014-0861-9
211,Codonopsis foetens subsp. nervosa,zeorin,C[C@]12CC[C@@H]([C@@H]1CC[C@@]3([C@@H]2CC[C@H]4[C@]3(C[C@@H]([C@@H]5[C@@]4(CCCC5(C)C)C)O)C)C)C(C)(C)O,10.1007/s11418-014-0861-9
212,Codonopsis foetens subsp. nervosa,β-sitosterol,CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C,10.1007/s11418-014-0861-9
213,Codonopsis foetens subsp. nervosa,apigenin-7-o-β-d-glucopyranoside,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,10.1007/s11418-014-0861-9
214,Codonopsis foetens subsp. nervosa,succinic acid,C(CC(=O)O)C(=O)O,10.1007/s11418-014-0861-9
215,Codonopsis foetens subsp. nervosa,sweroside,C=C[C@@H]1[C@@H]2CCOC(=O)C2=CO[C@H]1O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,10.1007/s11418-014-0861-9
216,Codonopsis thalictrifolia,β-amyrin acetate,CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C)C)C)C,10.1007/s11418-014-0861-9
217,Codonopsis thalictrifolia,luteolin-5-o-β-d-glucopyranoside,C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C=C(C=C3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O,10.1007/s11418-014-0861-9
218,Codonopsis thalictrifolia,linoleic acid,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,10.1007/s11418-014-0861-9
219,Codonopsis thalictrifolia,3-o-caffeoylquinic acid,C1[C@H]([C@H]([C@@H](C[C@@]1(C(=O)O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)O,10.1007/s11418-014-0861-9
220,Codonopsis thalictrifolia,lobetyolin,C/C=C/C#CC#C[C@H]([C@@H](/C=C/CCCO)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O,10.1007/s11418-014-0861-9
221,Codonopsis thalictrifolia,caffeic acid,C1=CC(=C(C=C1/C=C/C(=O)O)O)O,10.1007/s11418-014-0861-9
222,Codonopsis thalictrifolia,syringin,COC1=CC(=CC(=C1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)OC)/C=C/CO,10.1007/s11418-014-0861-9
223,Codonopsis thalictrifolia,α-spinasterol,CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C,10.1007/s11418-014-0861-9
224,Codonopsis,chrysoeriol,COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,10.1007/s11418-014-0861-9
225,Codonopsis,wogonin,COC1=C(C=C(C2=C1OC(=CC2=O)C3=CC=CC=C3)O)O,10.1007/s11418-014-0861-9
226,Codonopsis,tricin,COC1=CC(=CC(=C1O)OC)C2=CC(=O)C3=C(C=C(C=C3O2)O)O,10.1007/s11418-014-0861-9
228,Salvia aurea,cis-β-guaiene,C[C@@H]1CCC(=C(C)C)CC2=C1CC[C@H]2C,10.1007/s13596-023-00726-x
229,Salvia aurea,(z)-isoeugenol,C/C=C\C1=CC(=C(C=C1)O)OC,10.1007/s13596-023-00726-x
230,Salvia aurea,p-cymen-8-ol,CC1=CC=C(C=C1)C(C)(C)O,10.1007/s13596-023-00726-x
231,Salvia aurea,α-guaiene,C[C@H]1CC[C@H](CC2=C1CC[C@@H]2C)C(=C)C,10.1007/s13596-023-00726-x
232,Salvia aurea,bornyl acetate,CC(=O)O[C@@H]1C[C@@H]2CC[C@]1(C2(C)C)C,10.1007/s13596-023-00726-x
233,Salvia aurea,globulol,C[C@@H]1CC[C@@H]2[C@@H]1[C@H]3[C@H](C3(C)C)CC[C@@]2(C)O,10.1007/s13596-023-00726-x
234,Salvia aurea,β-amyrin,C[C@@]12CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O)C)C)[C@@H]1CC(CC2)(C)C)C,10.1007/s13596-023-00726-x
235,Salvia aurea,cis-sabinene hydrate,CC(C)[C@]12CC[C@@]([C@H]1C2)(C)O,10.1007/s13596-023-00726-x
236,Salvia aurea,α-terpinene,CC1=CC=C(CC1)C(C)C,10.1007/s13596-023-00726-x
237,Salvia aurea,"1,8-cineole",CC1(C2CCC(O1)(CC2)C)C,10.1007/s13596-023-00726-x
238,Salvia aurea,germacrene d,C/C/1=C\CCC(=C)/C=C/[C@@H](CC1)C(C)C,10.1007/s13596-023-00726-x
239,Salvia aurea,caryophyllene oxide,C[C@@]12CC[C@@H]3[C@H](CC3(C)C)C(=C)CC[C@H]1O2,10.1007/s13596-023-00726-x
240,Salvia aurea,cis-p-menth-2-en-1-ol,CC(C)[C@H]1CC[C@](C=C1)(C)O,10.1007/s13596-023-00726-x
241,Salvia aurea,propanoic acid,CCC(=O)O,10.1007/s13596-023-00726-x
242,Salvia aurea,α-cubebene,C[C@@H]1CC[C@H]([C@H]2[C@]13[C@@H]2C(=CC3)C)C(C)C,10.1007/s13596-023-00726-x
243,Salvia aurea,1-epi-cubenol,CC1CCC(C2C1(CCC(=C2)C)O)C(C)C,10.1007/s13596-023-00726-x
244,Salvia aurea,trans-carveol,CC1=CC[C@H](C[C@@H]1O)C(=C)C,10.1007/s13596-023-00726-x
245,Salvia aurea,γ-gurjunene,C[C@@H]1CC[C@H](C=C2[C@@H]1CC[C@H]2C)C(=C)C,10.1007/s13596-023-00726-x
246,Salvia aurea,aromadendrene,C[C@@H]1CC[C@@H]2[C@@H]1[C@H]3[C@H](C3(C)C)CCC2=C,10.1007/s13596-023-00726-x
247,Salvia aurea,pinocarvone,CC1(C2CC1C(=C)C(=O)C2)C,10.1007/s13596-023-00726-x
248,Salvia aurea,trans-thujone,C[C@@H]1[C@@H]2C[C@@]2(CC1=O)C(C)C,10.1007/s13596-023-00726-x
249,Salvia aurea,(z)-β-ocimene,CC(=CC/C=C(/C)\C=C)C,10.1007/s13596-023-00726-x
250,Salvia aurea,salvianolic acid b,C1=CC(=C(C=C1C[C@H](C(=O)O)OC(=O)/C=C/C2=C3[C@@H]([C@H](OC3=C(C=C2)O)C4=CC(=C(C=C4)O)O)C(=O)O[C@H](CC5=CC(=C(C=C5)O)O)C(=O)O)O)O,10.1007/s13596-023-00726-x
251,Salvia aurea,sabinene,CC(C)C12CCC(=C)C1C2,10.1007/s13596-023-00726-x
252,Salvia aurea,germacrene d-4-ol,C/C/1=C\CCC(/C=C/C(CC1)C(C)C)(C)O,10.1007/s13596-023-00726-x
253,Salvia aurea,α-terpineol,CC1=CCC(CC1)C(C)(C)O,10.1007/s13596-023-00726-x
254,Salvia aurea,yunnaneic acid d,C1=CC(=C(C=C1C[C@H](C(=O)O)OC(=O)/C=C/C2=C[C@@H]3[C@@H]([C@H]([C@H]2C(=O)[C@@H]3O)C(=O)O)C4=CC(=C(C=C4)O)O)O)O,10.1007/s13596-023-00726-x
255,Salvia aurea,salvianolic acid k,C1=CC(=C(C=C1C[C@H](C(=O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O[C@H]([C@@H](C3=CC(=C(C=C3)O)O)O)C(=O)O)O)O)O,10.1007/s13596-023-00726-x
256,Salvia aurea,γ-cadinene,CC1=C[C@@H]2[C@@H](CC1)C(=C)CC[C@H]2C(C)C,10.1007/s13596-023-00726-x
257,Salvia aurea,γ-terpinene,CC1=CCC(=CC1)C(C)C,10.1007/s13596-023-00726-x
258,Salvia aurea,thymol,CC1=CC(=C(C=C1)C(C)C)O,10.1007/s13596-023-00726-x
259,Salvia aurea,viridiflorol,C[C@@H]1CC[C@H]2[C@@H]1[C@H]3[C@H](C3(C)C)CC[C@]2(C)O,10.1007/s13596-023-00726-x
260,Salvia aurea,α-thujene,CC1=CCC2(C1C2)C(C)C,10.1007/s13596-023-00726-x
261,Salvia aurea,danshensu,C1=CC(=C(C=C1C[C@H](C(=O)O)O)O)O,10.1007/s13596-023-00726-x
262,Salvia aurea,α-muurolene,CC1=C[C@@H]2[C@H](CC1)C(=CC[C@H]2C(C)C)C,10.1007/s13596-023-00726-x
263,Salvia aurea,germacrene b,C/C/1=C\CC/C(=C/CC(=C(C)C)CC1)/C,10.1007/s13596-023-00726-x
265,Salvia aurea,methyl carnosate,CC(C)C1=C(C(=C2C(=C1)CC[C@@H]3[C@@]2(CCCC3(C)C)C(=O)OC)O)O,10.1007/s13596-023-00726-x
266,Salvia aurea,luteolin-7-o-glucuronide,C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O)O,10.1007/s13596-023-00726-x
267,Salvia aurea,α-gurjunene,C[C@@H]1CC[C@@H]2[C@@H](C2(C)C)C3=C(CC[C@H]13)C,10.1007/s13596-023-00726-x
268,Salvia aurea,quinic acid,C1[C@H](C([C@@H](CC1(C(=O)O)O)O)O)O,10.1007/s13596-023-00726-x
269,Salvia aurea,cis-thujone,C[C@H]1[C@@H]2C[C@]2(CC1=O)C(C)C,10.1007/s13596-023-00726-x
270,Salvia aurea,tricyclene,CC1(C2CC3C1(C3C2)C)C,10.1007/s13596-023-00726-x
271,Salvia aurea,verbenone,CC1=CC(=O)[C@@H]2C[C@H]1C2(C)C,10.1007/s13596-023-00726-x
272,Salvia aurea,sagerinic acid,C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C2C(C(C2C(=O)OC(CC3=CC(=C(C=C3)O)O)C(=O)O)C4=CC(=C(C=C4)O)O)C5=CC(=C(C=C5)O)O)O)O,10.1007/s13596-023-00726-x
273,Salvia aurea,β-gurjunene,C[C@@H]1CC[C@@H]2[C@@H](C2(C)C)[C@H]3[C@@H]1CCC3=C,10.1007/s13596-023-00726-x
274,Salvia aurea,yunnaneic acid f,C1C(=O)O[C@@]2([C@]1([C@@H]3C=C([C@H]2[C@@H]([C@H]3C4=CC(=C(C=C4)O)O)C(=O)O)/C=C/C(=O)O[C@H](CC5=CC(=C(C=C5)O)O)C(=O)O)O)O,10.1007/s13596-023-00726-x
275,Salvia aurea,"2,4-dimethyl benzenepropanoic acid",Cc1ccc(CCC(O)=O)c(C)c1,10.1007/s13596-023-00726-x
276,Salvia aurea,oleanolic,C[C@]12CC[C@@H](C(C1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O[C@H]6[C@@H]([C@H]([C@H](CO6)O)O)O[C@@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O,10.1007/s13596-023-00726-x
277,Salvia aurea,valencene,C[C@@H]1CCC=C2[C@]1(C[C@@H](CC2)C(=C)C)C,10.1007/s13596-023-00726-x
278,Salvia aurea,"selina-3,7(11)-diene",CC1=CCC[C@]2([C@H]1CC(=C(C)C)CC2)C,10.1007/s13596-023-00726-x
279,Salvia aurea,carvacrol,CC1=C(C=C(C=C1)C(C)C)O,10.1007/s13596-023-00726-x
280,Salvia aurea,borneol,CC1(C2CCC1(C(C2)O)C)C,10.1007/s13596-023-00726-x
281,Salvia aurea,β-himachalene,CC1=C[C@H]2C(=C(CCCC2(C)C)C)CC1,10.1007/s13596-023-00726-x
282,Pimpinella anisum,naringin,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=CC(=C4C(=O)C[C@H](OC4=C3)C5=CC=C(C=C5)O)O)CO)O)O)O)O)O,10.1016/j.agrcom.2023.100003
283,Pimpinella anisum,chlorogenic acid,C1[C@H]([C@H]([C@@H](C[C@@]1(C(=O)O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)O,10.1016/j.agrcom.2023.100003
284,Pimpinella anisum,linoleic acid,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,10.1016/j.agrcom.2023.100003
285,Pimpinella anisum,rutin,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,10.1016/j.agrcom.2023.100003
286,Pimpinella anisum,γ-himachalene,CC1=CC2C(CC1)C(=CCCC2(C)C)C,10.1016/j.agrcom.2023.100003
287,Pimpinella anisum,oleic acid,CCCCCCCC/C=C\CCCCCCCC(=O)O,10.1016/j.agrcom.2023.100003
288,Pimpinella anisum,petroselinic acid,CCCCCCCCCCC/C=C\CCCCC(=O)O,10.1016/j.agrcom.2023.100003
289,Pimpinella anisum,rosmarinic acid,C1=CC(=C(C=C1C[C@H](C(=O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)O,10.1016/j.agrcom.2023.100003
290,Pimpinella anisum,coumarin,C1=CC=C2C(=C1)C=CC(=O)O2,10.1016/j.agrcom.2023.100003
291,Pimpinella anisum,palmitic acid,CCCCCCCCCCCCCCCC(=O)O,10.1016/j.agrcom.2023.100003
292,Nigella sativa,β-caryophyllene,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,10.1016/j.biopha.2021.112182
293,Nigella sativa,cis-thujopsene,CC1=CC[C@@]2(CCCC([C@]23[C@H]1C3)(C)C)C,10.1016/j.biopha.2021.112182
294,Nigella sativa,trans-cinnamic acid,C1=CC=C(C=C1)/C=C/C(=O)O,10.1016/j.biopha.2021.112182
295,Nigella sativa,citronellyl acetate,CC(CCC=C(C)C)CCOC(=O)C,10.1016/j.biopha.2021.112182
296,Nigella sativa,bornyl acetate,CC(=O)O[C@@H]1C[C@@H]2CC[C@]1(C2(C)C)C,10.1016/j.biopha.2021.112182
297,Nigella sativa,γ-himachalene,CC1=CC2C(CC1)C(=CCCC2(C)C)C,10.1016/j.biopha.2021.112182
298,Nigella sativa,α-curcumene,CC1=CC=C(C=C1)C(C)CCC=C(C)C,10.1016/j.biopha.2021.112182
299,Nigella sativa,apigenin,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,10.1016/j.biopha.2021.112182
300,Nigella sativa,(e)-cinnamaldehyde,C1=CC=C(C=C1)/C=C/C=O,10.1016/j.biopha.2021.112182
301,Nigella sativa,cis-sabinene hydrate,CC(C)[C@]12CC[C@@]([C@H]1C2)(C)O,10.1016/j.biopha.2021.112182
302,Nigella sativa,iso-longifolene,CC1(CCC=C2[C@@]13CC[C@@H](C3)C2(C)C)C,10.1016/j.biopha.2021.112182
303,Nigella sativa,p-cymene-8-ol,CC1=CC=C(C=C1)C(C)(C)O,10.1016/j.biopha.2021.112182
304,Nigella sativa,epicatechin,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,10.1016/j.biopha.2021.112182
305,Nigella sativa,"1-ethyl-2,3-dimethyl benzene",CCc1cccc(C)c1C,10.1016/j.biopha.2021.112182
306,Nigella sativa,neryl acetate,CC(=CCC/C(=C\COC(=O)C)/C)C,10.1016/j.biopha.2021.112182
307,Nigella sativa,terpinolene,CC1=CCC(=C(C)C)CC1,10.1016/j.biopha.2021.112182
308,Nigella sativa,α-terpinene,CC1=CC=C(CC1)C(C)C,10.1016/j.biopha.2021.112182
309,Nigella sativa,"1,8-cineole",CC1(C2CCC(O1)(CC2)C)C,10.1016/j.biopha.2021.112182
310,Nigella sativa,"(z,e)-farnesyl acetate",CC(=CCC/C(=C/CC/C(=C\COC(=O)C)/C)/C)C,10.1016/j.biopha.2021.112182
311,Nigella sativa,geranyl acetone,CC(=CCC/C(=C/CCC(=O)C)/C)C,10.1016/j.biopha.2021.112182
312,Nigella sativa,pentyl hexadec-12-enoate,CCCCCOC(=O)CCCCCCCCCCC=CCCC,10.1016/j.biopha.2021.112182
313,Nigella sativa,geranial,CC(=CCC/C(=C/C=O)/C)C,10.1016/j.biopha.2021.112182
314,Nigella sativa,rosmarinic acid,C1=CC(=C(C=C1C[C@H](C(=O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)O,10.1016/j.biopha.2021.112182
315,Nigella sativa,nerol,CC(=CCC/C(=C\CO)/C)C,10.1016/j.biopha.2021.112182
316,Nigella sativa,chrysin,C1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O,10.1016/j.biopha.2021.112182
317,Nigella sativa,2-undecanone,CCCCCCCCCC(=O)C,10.1016/j.biopha.2021.112182
